phase,amplitude
-3.1370520704576514,0.7164732439140289
-3.1247802241545664,0.7195066076587273
-3.1125083778514813,0.7226078881829864
-3.100236531548396,0.7257847606652967
-3.087964685245311,0.7290448675605868
-3.075692838942226,0.7323958084845571
-3.063420992639141,0.7358451301455362
-3.051149146336056,0.6694003163374677
-3.0388773000329707,0.6730687780075558
-3.0266054537298857,0.6768578434120004
-3.0143336074268,0.6807747483731309
-3.002061761123715,0.6848266266511149
-2.98978991482063,0.6890205004432657
-2.977518068517545,0.6933632710237934
-2.9652462222144598,0.6278617095366698
-2.9529743759113747,0.6325224479540541
-2.9407025296082896,0.637351970212518
-2.9284306833052045,0.6423566035390637
-2.9161588370021194,0.6475425099786706
-2.9038869906990343,0.6529156781348382
-2.8916151443959492,0.6584819151343071
-2.8793432980928637,0.5942468388268326
-2.8670714517897786,0.6002158702305728
-2.8547996054866935,0.6063942262333208
-2.8425277591836084,0.6127869125594652
-2.8302559128805234,0.6193987170122045
-2.8179840665774383,0.6262342030001692
-2.805712220274353,0.6332977033572238
-2.793440373971268,0.5705933144638231
-2.781168527668183,0.5781248906778882
-2.7688966813650975,0.5858960390827567
-2.756624835062013,0.5939101145593274
-2.7443529887589273,0.6021702151890793
-2.732081142455842,0.6106791779942119
-2.719809296152757,0.6194395750206796
-2.707537449849672,0.5584537097694457
-2.695265603546587,0.5677236139808014
-2.682993757243502,0.5772510447761252
-2.6707219109404168,0.587037482160968
-2.6584500646373317,0.5970841268928686
-2.6461782183342466,0.6073918987168083
-2.633906372031161,0.6179614349707125
-2.6216345257280764,0.558793089562917
-2.609362679424991,0.5698869323230042
-2.597090833121906,0.5812427487269178
-2.5848189868188207,0.5928600399967532
-2.5725471405157356,0.6047380235751183
-2.5602752942126505,0.6168756339734528
-2.5480034479095655,0.6292715239931863
-2.5357316016064804,0.571924066318116
-2.5234597553033953,0.5848313554758795
-2.51118790900031,0.5979912101659023
-2.4989160626972247,0.6114011759507028
-2.48664421639414,0.6250585283069464
-2.4743723700910545,0.6389602760321595
-2.4621005237879694,0.6531031650025214
-2.4498286774848843,0.5974836822766955
-2.437556831181799,0.6120980605401782
-2.425284984878714,0.6269422828841906
-2.413013138575629,0.6420120879126869
-2.400741292272544,0.6573029751706116
-2.388469445969459,0.6728102108860945
-2.376197599666374,0.6885288340188604
-2.3639257533632883,0.6344536626067147
-2.351653907060203,0.6505793004015481
-2.339382060757118,0.6669001437859426
-2.327110214454033,0.6834103889610511
-2.314838368150948,0.7001040393960763
-2.302566521847863,0.7169749135293161
-2.2902946755447777,0.7340166527104006
-2.2780228292416926,0.6812227293730259
-2.2657509829386075,0.6985864554271716
-2.253479136635522,0.7161009908595
-2.2412072903324374,0.7337593525303503
-2.228935444029352,0.7515544231554799
-2.2166635977262668,0.7694789604604437
-2.2043917514231817,0.7875256064952936
-2.1921199051200966,0.735686897097037
-2.1798480588170115,0.7539552714871135
-2.1675762125139264,0.7723230819909606
-2.1553043662108413,0.7907826038665733
-2.1430325199077562,0.8093260452288217
-2.130760673604671,0.8279455570561555
-2.1184888273015856,0.8466332432662187
-2.106216980998501,0.7953811708468039
-2.0939451346954154,0.8141813800285065
-2.0816732883923303,0.8330258944853682
-2.0694014420892453,0.8519067315497896
-2.05712959578616,0.8708159124279446
-2.044857749483075,0.8897454724019511
-2.03258590317999,0.9086874710050583
-2.020314056876905,0.8576340021561597
-2.0080422105738194,0.8765772042399876
-1.9957703642707345,0.8955092701194224
-1.9834985179676494,0.9144224570664511
-1.9712266716645643,0.9333090965984057
-1.9589548253614792,0.9521616042062556
-1.946682979058394,0.9709724889618692
-1.9344111327553088,0.9197343629913224
-1.9221392864522238,0.9384399508015231
